,Sex,Age,Height,Weight,Year,NOC_encoder,Sport_encoder,Event_encoder,country_encoder
210556,0,20.0,180.0,70.0,2000,107,0,1,169
74156,0,24.0,172.0,64.0,1968,209,2,44,191
92005,1,31.0,164.0,59.0,1964,88,12,205,78
210086,0,24.0,179.0,72.0,1996,107,8,121,169
27660,0,25.0,186.0,100.0,1988,67,29,334,63
202819,0,20.0,163.0,48.0,1976,158,2,18,141
13428,0,21.0,184.0,70.0,1976,66,22,258,62
31584,0,36.0,190.0,85.0,1976,67,11,195,63
136903,0,23.0,173.0,70.0,2008,102,0,0,90
13951,0,25.0,170.0,64.5,1968,66,10,179,62
15763,0,31.0,170.0,74.0,1972,66,42,460,62
201065,0,33.0,188.0,78.0,2004,51,2,24,47
172945,0,27.0,179.0,107.0,1996,159,41,423,145
169820,0,31.0,203.0,104.0,2012,132,34,396,112
48146,1,19.0,179.0,57.0,1984,98,31,376,87
179873,0,25.0,192.0,80.0,2008,5,5,100,5
126310,0,35.0,173.0,66.0,1968,19,29,333,18
194389,1,33.0,177.0,72.0,2000,13,17,238,11
214823,1,24.0,162.0,58.0,2004,52,8,143,48
150012,0,22.0,197.0,95.0,1988,74,8,121,67
189413,0,19.0,180.0,79.0,1964,192,9,161,48
111741,0,28.0,188.0,84.0,1984,35,39,413,33
82857,1,23.0,173.0,65.0,2016,209,35,407,191
181799,0,18.0,169.0,57.0,2004,45,7,105,40
108216,0,25.0,195.0,90.0,2004,35,4,99,33
179500,1,32.0,173.0,58.0,2004,160,2,67,146
18850,0,22.0,157.0,52.0,1976,165,42,446,150
200795,0,33.0,173.0,62.0,1976,85,2,44,76
107911,0,24.0,188.0,84.0,2008,35,2,36,33
85166,0,31.0,180.0,80.0,1988,207,18,239,151
7947,1,27.0,168.0,63.0,1988,142,18,240,129
14805,0,23.0,158.0,59.0,1980,66,41,418,62
59609,0,21.0,186.0,77.0,1992,50,4,99,45
124398,0,21.0,172.0,74.0,2012,201,42,454,187
1858,0,25.0,183.0,68.0,2000,40,3,96,39
169286,0,30.0,184.0,81.0,2004,72,8,129,190
26562,0,40.0,174.0,62.0,1972,67,11,195,63
216188,0,25.0,181.0,76.0,2012,86,25,272,39
97108,0,23.0,175.0,73.0,1988,3,2,24,2
89632,1,17.0,172.0,60.0,1988,207,35,406,151
172584,0,21.0,185.0,78.0,2000,159,28,292,145
19832,0,20.0,185.0,84.0,1984,165,8,129,150
75231,0,22.0,175.0,72.0,1956,209,16,217,191
165963,0,31.0,174.0,76.0,1952,72,12,199,190
178129,0,29.0,183.0,68.0,2012,149,2,14,130
201839,0,20.0,174.0,64.0,1968,194,14,212,182
179946,1,20.0,172.0,65.0,1996,5,17,238,5
98835,0,20.0,178.0,70.0,1992,163,2,36,148
127620,0,20.0,186.0,75.0,2012,19,9,156,18
105329,0,25.0,184.0,79.0,1992,77,8,119,67
161033,0,26.0,175.0,71.0,1976,72,7,110,190
200836,0,19.0,183.0,100.0,1996,85,20,245,76
186350,0,29.0,188.0,72.0,1980,205,2,36,192
213720,1,20.0,165.0,57.0,2004,172,20,252,160
35801,0,30.0,172.0,64.0,2000,61,2,41,171
72052,1,25.0,175.0,73.0,2008,209,25,275,191
105380,0,23.0,174.0,74.0,2012,77,42,460,67
154212,0,36.0,186.0,79.0,2012,188,11,193,176
94687,0,19.0,180.0,77.0,1912,88,2,19,78
122013,0,20.0,192.0,81.0,1952,166,40,415,168
38352,1,23.0,171.0,54.0,1996,61,9,173,171
42809,1,26.0,180.0,61.0,1988,31,5,101,28
217906,1,19.0,168.0,62.0,2004,199,0,3,179
7573,0,26.0,187.0,74.0,2008,53,9,152,50
165639,1,29.0,157.0,48.0,2012,72,25,275,190
42325,0,22.0,162.0,56.0,1988,31,16,216,28
41669,0,21.0,183.0,84.0,1980,31,12,202,28
121551,0,30.0,185.0,85.0,1992,12,18,239,10
213328,1,18.0,166.0,53.0,2008,161,32,385,134
144899,0,21.0,186.0,74.0,1952,28,2,66,26
102286,0,27.0,189.0,88.0,2012,77,25,268,67
109642,1,18.0,160.0,58.0,1968,35,8,140,33
54954,1,31.0,164.0,67.5,2004,167,41,433,151
214301,0,24.0,187.0,80.0,1996,52,31,364,48
105949,1,22.0,181.0,66.0,2000,77,31,371,67
162068,0,21.0,183.0,72.0,1988,72,31,352,190
54849,0,22.0,176.0,67.0,2000,167,9,158,151
156927,0,32.0,163.0,57.0,1960,188,42,438,176
217455,0,23.0,170.0,73.0,2004,199,9,145,179
137404,0,24.0,182.0,80.0,2008,102,4,99,90
33409,0,30.0,170.0,58.0,2008,123,2,58,123
70108,0,27.0,170.0,68.0,1968,128,16,219,117
3106,1,28.0,165.0,63.0,1984,40,29,331,39
138652,0,24.0,185.0,100.0,2004,102,20,246,90
68171,0,25.0,170.0,75.0,1960,128,29,323,117
57372,0,28.0,186.0,85.0,2004,8,39,413,7
206591,0,24.0,180.0,107.0,2016,112,41,421,99
218419,1,19.0,165.0,64.0,1996,2,2,87,1
69707,1,24.0,169.0,62.0,1968,128,12,206,117
47325,0,27.0,166.0,70.0,1968,98,16,216,87
154265,0,23.0,168.0,56.0,1960,188,16,220,176
77706,0,30.0,193.0,83.0,2000,209,39,413,191
170878,0,31.0,169.0,57.0,1952,159,16,225,145
153391,0,25.0,200.0,96.0,1972,188,28,303,176
111742,0,23.0,171.0,87.0,2016,35,41,424,33
176570,1,25.0,180.0,115.0,2000,149,2,83,130
148730,1,15.0,171.0,56.0,1976,74,31,384,67
211994,0,27.0,186.0,72.0,2004,107,33,388,169
155153,0,25.0,187.0,75.0,1984,188,22,258,176
200724,1,31.0,155.0,52.0,1996,55,2,70,52
69963,0,20.0,182.0,76.0,1972,128,25,274,117
62505,0,19.0,167.0,62.0,1996,25,16,216,17
90498,0,28.0,172.0,68.0,1964,88,16,217,78
104178,0,25.0,180.0,82.0,2004,77,40,415,67
11595,0,22.0,198.0,97.0,1996,142,40,415,129
212605,0,18.0,168.0,58.0,2016,107,10,178,169
11287,1,30.0,168.0,80.0,2000,142,18,240,129
129680,0,33.0,180.0,115.0,2016,90,29,323,80
115882,0,23.0,183.0,74.0,1980,12,2,66,10
47132,0,20.0,181.0,77.0,2000,98,14,212,87
38029,1,17.0,158.0,55.0,1988,61,16,232,171
38004,0,23.0,165.0,57.0,1972,61,7,105,171
146624,1,19.0,170.0,55.0,1988,28,35,407,26
164241,1,18.0,175.0,60.0,1960,72,31,369,190
114913,0,38.0,177.0,70.0,2000,12,12,204,10
98197,0,25.0,170.0,64.0,1980,94,7,111,84
77763,1,20.0,183.0,73.0,2012,209,31,370,191
15970,0,21.0,178.0,76.0,1964,66,31,359,62
80097,1,31.0,183.0,74.0,2016,209,25,280,191
7537,0,21.0,182.0,85.0,1956,53,25,268,50
105316,1,29.0,163.0,50.0,2012,77,12,210,67
181932,0,28.0,163.0,55.0,2008,45,42,440,40
107803,0,21.0,165.0,57.0,1984,35,18,239,33
11247,1,19.0,167.0,59.0,1964,142,31,381,129
208548,0,24.0,180.0,74.0,1984,17,2,34,16
159853,0,28.0,175.0,64.0,1968,72,11,194,190
174108,0,37.0,172.0,71.0,1928,159,11,188,145
60518,0,31.0,173.0,76.0,1960,50,12,203,45
99013,0,19.0,163.0,64.0,1964,124,31,358,110
67217,1,26.0,164.0,54.0,2012,39,9,173,38
98766,1,16.0,160.0,55.0,2016,163,2,78,148
105479,1,30.0,170.0,68.0,2008,77,14,213,67
22276,1,30.0,175.0,71.0,2000,165,8,143,150
167365,0,25.0,183.0,77.0,1984,72,12,200,190
46922,0,23.0,183.0,75.0,2016,98,8,129,87
8620,1,26.0,170.0,70.0,2008,142,30,342,129
22948,0,33.0,182.0,76.0,2000,62,28,290,59
138530,1,27.0,168.0,59.0,2008,102,3,97,90
139106,1,30.0,154.0,54.0,1964,102,16,231,90
1335,1,27.0,179.0,110.0,2012,40,2,92,39
47268,1,35.0,170.0,60.0,2004,98,22,260,87
96573,0,22.0,182.0,76.0,1988,145,2,34,133
69023,0,19.0,177.0,60.0,1996,128,7,112,117
210934,1,26.0,165.0,57.0,2012,107,18,240,169
93836,0,21.0,180.0,68.0,1952,88,5,100,78
6392,0,27.0,183.0,69.0,2012,53,9,163,50
174561,1,30.0,187.0,71.0,2000,159,12,206,145
1274,1,19.0,158.0,53.0,2004,40,42,462,39
87175,0,23.0,182.0,82.0,1964,207,25,268,151
40113,1,19.0,168.0,53.0,2016,58,32,387,55
182170,1,20.0,174.0,62.0,1976,68,31,371,67
115491,1,22.0,160.0,49.0,2012,12,16,236,10
200059,1,28.0,171.0,63.0,2000,49,33,391,44
15559,0,26.0,175.0,68.0,1924,66,2,18,62
157195,0,20.0,187.0,63.0,1972,188,12,204,176
133089,1,20.0,180.0,67.0,2000,105,31,380,97
193897,1,21.0,172.0,67.0,1964,13,2,70,11
206816,0,29.0,182.0,72.0,2008,180,2,23,161
99539,1,32.0,169.0,53.0,2000,77,2,72,67
85258,0,31.0,174.0,72.0,1960,207,16,216,151
158192,1,31.0,162.0,58.0,2008,104,2,89,93
135725,0,34.0,166.0,53.0,2000,102,2,58,90
182304,1,21.0,172.0,73.0,1984,68,25,283,67
88406,1,26.0,165.0,63.0,1988,207,9,174,151
140484,0,20.0,163.0,56.0,1964,185,16,216,177
183747,0,24.0,168.0,63.0,1968,68,7,111,67
169361,1,20.0,161.0,58.0,1984,78,2,78,68
180155,0,23.0,170.0,64.0,1956,212,2,19,198
12159,1,21.0,175.0,64.0,1964,142,31,369,129
196113,0,32.0,185.0,73.0,2004,13,11,197,11
96565,0,17.0,173.0,78.0,2016,145,14,212,133
214530,1,22.0,183.0,82.0,2008,52,2,84,48
29456,0,22.0,177.0,70.0,1984,67,9,151,63
212628,0,19.0,159.0,53.0,2012,107,16,223,169
193646,0,23.0,173.0,65.0,1988,129,29,313,121
11544,0,26.0,191.0,83.0,2004,142,0,1,129
214740,1,23.0,193.0,103.0,2012,52,2,84,48
28558,1,15.0,146.0,43.0,2012,67,16,230,63
62776,1,21.0,163.0,63.0,2004,79,8,143,69
196668,0,23.0,178.0,74.0,1972,13,22,258,11
48635,0,21.0,178.0,78.0,1964,98,9,146,87
86289,0,21.0,168.0,63.0,1968,207,16,226,151
82377,1,23.0,157.0,61.0,1992,209,29,336,191
209811,1,32.0,180.0,71.0,2008,107,17,238,169
109198,0,25.0,188.0,81.0,1984,35,2,37,33
10964,0,21.0,174.0,65.0,1996,142,9,163,129
205939,0,22.0,182.0,70.0,1988,220,9,146,161
73889,0,22.0,180.0,75.0,2008,209,14,212,191
157555,0,23.0,190.0,85.0,2008,9,2,54,8
160402,1,27.0,170.0,59.0,1984,72,11,196,190
149030,1,27.0,166.0,56.0,1980,74,31,370,67
200887,0,28.0,170.0,65.0,1992,133,28,292,113
177528,1,19.0,174.0,64.0,2016,149,9,176,130
36003,0,20.0,180.0,100.0,1976,61,31,359,171
70110,0,27.0,170.0,68.0,1968,128,16,217,117
79999,1,22.0,175.0,66.0,2008,209,31,378,191
211367,0,23.0,170.0,78.0,1968,107,41,427,169
24695,0,24.0,164.0,60.0,2004,67,16,219,63
170075,1,21.0,161.0,54.0,1972,159,2,76,145
151443,1,16.0,162.0,56.0,1980,188,16,232,176
53738,1,17.0,165.0,47.0,1996,167,16,232,151
159608,0,52.0,175.0,97.0,2000,72,29,325,190
140464,1,15.0,164.0,50.0,1984,185,16,236,177
79979,1,22.0,183.0,109.0,2000,209,30,342,191
170507,0,27.0,179.0,70.0,1972,159,2,19,145
15372,1,24.0,167.0,59.0,1960,66,16,231,62
122520,0,22.0,181.0,85.0,1992,166,8,129,168
172904,1,20.0,161.0,58.0,1980,159,2,78,145
154156,0,18.0,182.0,78.0,1960,188,28,303,176
67591,0,21.0,171.0,67.0,1952,128,22,258,117
172111,0,27.0,173.0,68.0,1964,159,9,158,145
115960,1,34.0,167.0,65.0,2000,12,3,98,10
8690,0,22.0,193.0,84.0,1988,142,31,358,129
114869,1,26.0,174.0,59.0,1984,93,11,196,85
214939,0,28.0,182.0,70.0,2012,52,25,271,48
85138,0,27.0,166.0,60.0,1980,207,16,217,151
147155,1,22.0,165.0,53.0,1984,28,10,183,26
190168,0,24.0,190.0,89.0,1972,192,25,270,48
186321,0,20.0,173.0,61.0,1960,205,2,33,192
87296,1,25.0,156.0,50.0,1964,207,16,232,151
129363,0,24.0,172.0,65.0,1980,90,18,239,80
139075,0,27.0,170.0,65.0,2012,102,11,196,90
106964,0,20.0,175.0,73.0,1968,35,31,358,33
44053,0,30.0,182.0,90.0,1992,98,25,267,87
179801,1,17.0,172.0,66.0,2004,153,25,283,142
175698,0,24.0,182.0,73.0,1996,176,28,290,165
103600,0,28.0,173.0,70.0,1960,77,2,27,67
52527,1,21.0,163.0,60.0,2004,167,9,165,151
3154,1,25.0,186.0,74.0,2000,40,39,414,39
61477,0,19.0,170.0,64.0,1992,50,7,111,45
150530,0,25.0,176.0,75.0,2000,96,31,358,86
200164,1,20.0,162.0,51.0,2008,49,16,232,44
141288,0,33.0,170.0,64.0,1964,185,16,216,177
113199,0,24.0,193.0,82.0,1988,35,9,146,33
196777,0,24.0,190.0,90.0,2000,119,8,132,105
157395,0,31.0,165.0,65.0,2016,181,41,419,172
78853,0,30.0,175.0,77.0,1996,209,9,157,191
9013,0,42.0,182.0,72.0,2012,142,11,192,129
38707,1,15.0,156.0,47.0,1980,61,16,231,171
36305,1,25.0,170.0,58.0,2016,61,2,71,171
80971,0,27.0,178.0,64.0,1992,209,2,18,191
137140,1,17.0,170.0,67.0,1996,102,31,379,90
124882,1,22.0,172.0,57.0,2008,19,2,76,18
76184,0,20.0,181.0,70.0,1932,209,2,44,191
172922,0,20.0,182.0,73.0,1972,159,2,23,145
16105,0,24.0,178.0,65.0,1952,66,16,225,62
961,1,18.0,170.0,68.0,1988,40,31,374,39
83307,1,24.0,167.0,55.0,1996,209,32,387,191
85653,0,26.0,187.0,85.0,1980,207,2,48,151
116995,0,27.0,182.0,78.0,1984,12,10,179,10
71038,1,21.0,175.0,81.0,2000,209,40,416,191
55806,1,19.0,168.0,57.0,2000,167,31,375,151
26605,0,33.0,180.0,69.0,2012,67,28,289,63
163768,1,21.0,162.0,50.0,1988,72,16,231,190
163570,1,23.0,157.0,51.0,1932,72,2,70,190
20653,0,40.0,158.0,52.0,1972,165,25,267,150
86837,0,28.0,185.0,85.0,1972,207,12,198,151
99754,0,41.0,182.0,78.0,2000,77,11,195,67
12499,0,24.0,189.0,86.0,2016,142,31,345,129
215514,0,30.0,189.0,77.0,2012,222,37,410,204
64570,0,23.0,206.0,87.0,1996,79,40,415,69
182502,1,23.0,173.0,58.0,1972,68,2,77,67
30217,1,20.0,175.0,90.0,2000,67,2,84,63
71742,1,36.0,168.0,59.0,2016,209,11,192,191
61397,0,32.0,180.0,85.0,1996,50,4,99,45
154924,0,30.0,190.0,97.0,2000,188,28,287,176
144913,0,31.0,196.0,103.0,2016,28,40,415,26
107850,0,20.0,160.0,70.0,1984,35,16,223,33
75121,0,23.0,173.0,69.0,1968,209,2,19,191
187846,0,27.0,191.0,82.0,1992,192,12,204,48
93715,1,24.0,170.0,65.0,1980,88,17,238,78
163418,1,17.0,155.0,51.0,1984,72,2,76,190
203484,0,21.0,182.0,75.0,2000,126,31,353,119
91472,0,31.0,176.0,87.0,1960,88,42,448,78
184765,0,20.0,163.0,67.0,1972,154,7,115,143
28105,0,31.0,177.0,77.0,1992,67,8,119,63
12639,0,20.0,203.0,92.0,1992,142,31,363,129
53959,1,27.0,191.0,67.0,2016,167,39,414,151
2981,1,16.0,140.0,33.0,2016,40,16,230,39
23555,1,23.0,172.0,58.0,2008,67,17,238,63
88689,0,21.0,176.0,72.0,1968,207,9,146,151
120618,0,22.0,188.0,67.0,1992,12,7,115,10
140776,0,28.0,189.0,80.0,1972,185,25,274,177
21760,0,21.0,169.0,62.0,1996,165,16,220,150
36186,0,25.0,185.0,84.0,2000,61,40,415,171
174226,0,27.0,176.0,73.0,1992,159,42,460,145
149847,0,21.0,183.0,77.0,1972,74,17,237,67
109467,0,25.0,165.0,70.0,1992,35,16,219,33
71173,1,20.0,165.0,57.0,2000,209,31,381,191
107323,1,27.0,173.0,56.0,2016,35,2,82,33
34349,0,30.0,170.0,72.0,2000,61,8,119,171
62120,1,36.0,158.0,64.0,2000,25,29,335,17
85562,0,24.0,183.0,80.0,1988,207,2,60,151
153026,0,27.0,180.0,65.0,1960,188,11,195,176
173112,0,20.0,171.0,61.0,1972,159,7,111,145
208224,0,24.0,186.0,83.0,2012,187,35,403,164
22599,0,18.0,199.0,92.0,2000,62,25,270,59
107240,1,26.0,150.0,48.0,2004,35,42,462,33
15114,0,29.0,172.0,67.0,1968,66,16,216,62
87486,0,23.0,175.0,76.0,1960,207,9,158,151
1806,0,23.0,192.0,85.0,1996,40,25,268,39
175541,0,25.0,197.0,114.0,2016,176,17,237,165
35717,1,27.0,164.0,56.0,2008,61,2,67,171
128754,0,28.0,187.0,90.0,2000,103,20,248,92
180512,0,20.0,174.0,60.0,2016,212,10,178,198
150464,1,27.0,173.0,66.0,2000,96,8,140,86
143481,0,29.0,181.0,74.0,2012,185,28,292,177
153735,0,28.0,177.0,87.0,1960,188,42,449,176
192930,1,13.0,160.0,50.0,1972,100,31,376,89
141632,0,23.0,178.0,75.0,1992,185,16,217,177
124981,1,23.0,159.0,52.0,1960,19,16,231,18
74239,1,29.0,167.0,77.0,2000,209,30,342,191
13284,0,29.0,174.0,63.5,1964,66,16,217,62
184676,1,24.0,160.0,71.0,2012,16,29,336,15
148830,1,17.0,166.0,50.0,1988,74,16,230,67
100393,0,24.0,184.0,69.0,1992,77,22,259,67
41920,0,26.0,168.0,64.0,1972,31,16,220,28
150596,1,21.0,170.0,60.0,2008,96,35,406,86
213061,1,27.0,156.0,47.0,2016,161,16,232,134
122306,1,18.0,158.0,57.0,2004,166,10,183,168
148942,0,17.0,182.0,71.0,1972,74,31,346,67
121969,0,25.0,186.0,80.0,2016,12,18,239,10
99315,0,24.0,173.0,55.0,1972,124,2,34,110
164010,0,23.0,178.0,74.0,1992,72,18,239,190
28572,1,23.0,159.0,48.0,2008,67,10,182,63
179655,0,25.0,192.0,81.0,2012,160,31,354,146
198902,0,25.0,163.0,61.0,1996,206,16,223,193
31999,0,28.0,189.0,92.0,1932,67,12,203,63
22471,1,25.0,164.0,55.0,1964,165,2,88,150
84695,0,24.0,188.0,75.0,1964,209,9,163,191
76139,1,23.0,180.0,80.0,2016,209,12,210,191
134474,1,20.0,176.0,63.0,2000,102,31,377,90
183654,0,23.0,197.0,90.0,1976,68,25,264,67
113911,0,31.0,175.0,60.0,1992,93,2,39,85
46712,1,18.0,180.0,58.0,1976,98,31,379,87
169775,0,27.0,177.0,78.0,1968,132,7,109,112
75549,1,22.0,167.0,59.0,1992,209,31,384,191
77,0,26.0,190.0,75.0,1984,40,39,413,39
128375,0,28.0,171.0,63.0,2012,103,16,220,92
140754,1,32.0,162.0,57.0,1996,185,29,336,177
157602,0,33.0,160.0,48.0,2004,9,7,108,8
55932,0,34.0,175.0,67.0,2000,167,9,152,151
206441,0,25.0,186.0,69.0,2012,112,2,14,99
113965,0,28.0,182.0,79.0,2012,93,28,287,85
150872,0,22.0,172.0,71.0,1968,208,7,110,195
154510,0,22.0,189.0,79.0,1984,188,31,353,176
83860,0,23.0,165.0,60.0,1984,209,16,220,191
171376,1,27.0,167.0,59.0,1964,159,2,86,145
124150,0,34.0,178.0,68.0,1988,201,14,212,187
151189,1,15.0,165.0,57.0,1976,208,31,370,195
27943,0,26.0,180.0,70.0,2008,67,29,311,63
117302,0,23.0,193.0,91.0,2000,12,25,264,10
88385,1,27.0,174.0,70.0,1972,207,39,414,151
103207,1,22.0,181.0,70.0,2008,77,6,103,67
135291,1,36.0,152.0,53.0,2012,102,18,240,90
205274,0,19.0,190.0,84.0,1988,220,31,344,161
174858,0,37.0,170.0,70.0,1972,48,29,332,43
182941,0,31.0,183.0,79.0,1988,68,14,212,67
20573,1,25.0,170.0,63.0,1976,165,25,277,150
82834,1,16.0,167.0,57.0,1984,209,31,378,191
200174,0,31.0,178.0,70.0,2000,49,2,33,44
164680,0,23.0,175.0,90.0,1960,72,41,426,190
101208,1,31.0,174.0,62.0,2000,77,31,379,67
112130,1,16.0,164.0,48.0,1976,35,16,233,33
191261,0,23.0,182.0,76.0,1936,120,9,159,106
147752,0,42.0,180.0,73.0,2012,28,11,196,26
117003,0,30.0,181.0,78.0,2000,12,28,297,10
61790,1,16.0,170.0,53.0,2008,25,24,262,17
165676,1,23.0,167.0,60.0,2008,72,2,77,190
157123,1,39.0,174.0,64.0,1992,188,11,192,176
146215,0,30.0,178.0,78.0,1992,28,8,129,26
207880,0,18.0,165.0,59.0,1992,83,9,146,71
45365,1,13.0,163.0,48.0,1968,98,31,381,87
149429,1,22.0,180.0,75.0,1980,74,39,414,67
177920,0,25.0,179.0,83.0,1984,149,8,133,130
149074,0,27.0,168.0,65.0,1980,74,16,228,67
130857,0,19.0,175.0,64.0,2016,63,2,27,60
49134,0,20.0,183.0,78.0,2004,98,34,394,87
161448,1,21.0,153.0,48.0,2012,72,20,250,190
211838,0,21.0,185.0,71.0,1972,107,39,413,169
112780,1,27.0,167.0,50.0,2016,35,9,176,33
108054,1,16.0,153.0,42.0,2000,35,16,233,33
217227,0,20.0,177.0,70.0,2008,199,31,353,179
94023,0,25.0,178.0,87.0,1960,88,42,449,78
87552,0,24.0,186.0,85.0,1976,207,5,100,151
56814,0,43.0,175.0,65.0,2008,8,9,154,7
148081,0,35.0,172.0,83.0,1972,74,28,300,67
100209,0,31.0,196.0,78.0,2016,77,35,403,67
68894,1,15.0,155.0,54.0,1992,128,16,232,117
179471,0,40.0,179.0,73.0,2012,160,28,292,146
150440,1,19.0,160.0,58.0,1996,96,28,308,86
20492,0,34.0,157.0,56.0,2004,165,41,418,150
55907,1,16.0,178.0,64.0,2008,167,31,379,151
124507,0,26.0,176.0,65.0,2000,113,2,58,103
209655,0,19.0,173.0,67.0,1988,107,31,359,169
89452,1,24.0,155.0,58.0,1980,207,18,240,151
55505,1,23.0,185.0,63.0,2012,167,39,414,151
65222,0,37.0,189.0,86.0,2004,79,4,99,69
108221,0,29.0,185.0,80.0,2008,35,3,95,33
1240,0,23.0,180.0,75.0,1988,40,2,33,39
62866,1,26.0,168.0,57.0,2004,79,34,398,69
218872,0,42.0,170.0,68.0,2016,213,29,310,199
186877,0,19.0,190.0,85.0,1996,57,35,403,54
1799,1,26.0,162.0,60.0,1996,40,33,391,39
170081,1,20.0,172.0,69.0,1968,159,12,205,145
31326,1,38.0,171.0,72.0,2012,67,29,341,63
106368,0,23.0,187.0,79.0,1936,77,2,53,67
183225,0,30.0,189.0,80.0,1972,68,9,145,67
198763,0,38.0,181.0,105.0,2008,206,41,421,193
162164,0,21.0,172.0,63.0,1988,72,28,304,190
56741,0,25.0,197.0,90.0,1988,8,39,413,7
89055,0,24.0,170.0,70.0,1960,207,16,225,151
148690,0,30.0,170.0,72.0,1976,74,29,334,67
58890,0,29.0,188.0,87.0,1972,8,12,203,7
10316,1,20.0,186.0,73.0,1988,142,31,382,129
54890,0,19.0,161.0,56.0,1996,167,16,220,151
68720,0,22.0,168.0,62.0,1968,128,2,41,117
43717,0,27.0,172.0,76.0,1968,31,8,119,28
23780,0,28.0,175.0,66.0,1988,67,11,197,63
159085,0,20.0,190.0,89.0,1912,72,2,63,190
186557,0,17.0,162.0,51.0,1980,205,7,104,192
65005,1,22.0,178.0,61.0,2008,79,25,281,69
178142,0,27.0,197.0,91.0,1976,149,25,264,130
127476,0,22.0,179.0,71.0,1964,19,9,146,18
16099,0,24.0,178.0,65.0,1952,66,16,228,62
31515,0,27.0,175.0,68.0,1976,67,9,146,63
52515,0,19.0,181.0,64.0,1996,184,2,39,173
129893,0,24.0,157.0,56.0,1984,90,41,419,80
105944,1,18.0,181.0,66.0,1996,77,31,380,67
83672,0,29.0,175.0,70.0,1948,209,18,239,191
8777,0,30.0,184.0,126.0,1996,142,29,322,129
65018,0,30.0,183.0,86.0,2016,79,25,268,69
6839,0,24.0,178.0,80.0,1972,53,42,455,50
94527,0,21.0,151.0,59.0,1976,88,41,418,78
28206,1,23.0,174.0,62.0,2008,67,2,76,63
213796,0,18.0,188.0,76.0,2004,172,31,347,160
132250,1,18.0,168.0,63.0,2004,155,31,374,144
169992,1,21.0,180.0,70.0,1980,159,25,277,145
28960,0,20.0,185.0,77.0,1988,67,31,347,63
57382,1,22.0,161.0,47.0,2016,8,18,240,7
214011,0,23.0,186.0,77.0,2004,172,2,44,160
85872,0,23.0,154.0,48.0,1972,207,42,446,151
97777,0,21.0,172.0,60.0,1988,151,2,34,137
212425,0,20.0,180.0,70.0,1984,107,2,19,169
108876,0,25.0,169.0,73.0,1912,35,2,34,33
84252,1,25.0,174.0,50.0,1992,209,2,86,191
48794,0,19.0,187.0,79.0,1972,98,5,100,87
207346,1,26.0,173.0,68.0,2008,97,2,73,201
109596,0,29.0,200.0,100.0,2012,35,25,264,33
117563,1,26.0,175.0,67.0,2004,12,31,374,10
60450,0,29.0,183.0,77.0,1992,50,2,34,45
172837,1,22.0,164.0,60.0,1988,159,0,2,145
160350,1,19.0,171.0,63.0,1948,72,2,73,190
111451,0,19.0,185.0,86.0,1976,35,2,54,33
97337,0,25.0,180.0,70.0,1984,110,12,204,96
208248,0,26.0,165.0,73.0,1996,187,41,425,164
10403,0,27.0,179.0,80.0,1992,142,8,129,129
109705,1,30.0,174.0,67.0,2004,35,40,416,33
73914,0,21.0,187.0,81.0,1948,209,2,14,191
144267,0,25.0,182.0,74.0,1988,28,14,212,26
203690,0,35.0,180.0,75.0,2000,15,2,33,13
211675,1,26.0,174.0,70.0,2012,107,9,171,169
78657,0,20.0,187.0,81.0,1968,209,2,34,191
174650,1,23.0,177.0,66.0,2016,159,31,368,145
172925,0,30.0,176.0,70.0,1960,159,2,44,145
171486,1,24.0,177.0,74.0,1976,159,25,279,145
218597,0,28.0,179.0,57.0,2000,18,2,58,30
117972,0,18.0,167.0,71.0,2000,12,16,220,10
26335,0,33.0,179.0,67.0,1964,67,12,203,63
326,1,19.0,179.0,66.0,2004,40,31,372,39
138426,0,27.0,182.0,80.0,2016,102,14,212,90
204586,0,20.0,192.0,90.0,1980,220,17,237,161
73831,1,19.0,176.0,66.0,2016,209,9,175,191
200294,0,31.0,182.0,76.0,2000,49,2,34,44
89177,1,23.0,160.0,52.0,1976,207,16,231,151
54404,0,21.0,181.0,81.0,2000,167,9,163,151
148622,0,29.0,185.0,90.0,1988,74,9,160,67
75447,0,38.0,190.0,83.0,1996,209,8,133,191
52334,1,20.0,160.0,47.0,2008,14,24,263,12
157445,0,29.0,154.0,52.0,1984,181,41,420,172
119536,1,18.0,175.0,67.0,1972,12,2,88,10
194105,0,23.0,178.0,78.0,1980,13,42,459,11
9988,1,19.0,179.0,67.0,2004,142,31,380,129
71611,0,18.0,180.0,70.0,1928,209,2,19,191
153047,0,30.0,184.0,83.0,2004,188,31,357,176
10554,0,22.0,175.0,72.0,1968,142,9,146,129
199531,0,29.0,194.0,100.0,2004,95,17,237,79
110861,0,30.0,181.0,70.0,1992,35,2,20,33
34619,0,28.0,174.0,64.0,1996,61,28,290,171
161020,0,25.0,173.0,66.0,1996,72,20,244,190
112230,0,33.0,179.0,68.0,1964,35,18,239,33
187876,0,22.0,170.0,63.0,1980,192,12,203,48
89145,0,36.0,173.0,68.0,1972,207,29,331,151
99786,0,52.0,190.0,85.0,2016,77,11,195,67
178388,0,33.0,176.0,79.0,1960,160,42,455,146
59313,0,22.0,198.0,96.0,1980,50,25,265,45
213929,0,23.0,172.0,58.0,1984,172,20,242,160
166252,1,25.0,155.0,53.0,1960,72,16,230,190
