,Medal
86189,3
160103,0
74520,0
192434,1
111864,0
201429,0
170321,0
64683,0
139305,0
56853,0
197104,0
163372,0
36184,0
183778,0
174695,0
14884,0
194042,0
24436,0
99086,0
159761,0
184251,0
93040,0
151395,0
79357,3
59657,0
92996,0
21336,0
210188,0
143552,2
19822,0
114306,0
23967,0
69952,0
19070,0
131885,0
209321,1
94808,0
36960,0
150398,0
217008,0
166995,0
131746,0
78112,2
172539,0
130597,0
96930,0
90134,0
118767,0
44659,1
125900,0
156992,0
12896,0
94707,0
215434,0
50402,0
174537,0
192040,0
208817,0
192285,0
39195,0
169578,0
71655,0
3324,3
164441,0
51837,0
197910,0
204169,0
129043,0
140170,0
46973,0
8531,0
217833,0
174363,0
172245,0
183725,0
83357,1
192042,0
84471,0
181268,0
58860,0
147306,0
217295,0
179205,1
106689,2
184894,0
128392,0
43156,3
126612,0
146671,0
22444,0
197740,0
52924,0
4181,0
170862,0
169566,0
182093,0
53895,0
154420,0
14130,0
149324,0
145851,0
109619,0
155341,0
209241,0
64972,0
114657,0
120970,0
143317,0
183146,1
174049,3
28231,0
144953,0
31380,0
90964,0
4025,0
84402,2
41332,1
211507,0
148994,0
123196,0
156609,0
76198,3
127259,0
62095,0
32270,0
130509,0
215743,0
198576,0
18642,0
61562,0
115705,0
34271,0
213488,0
46730,0
121493,0
43256,2
4322,0
8544,0
114927,0
186223,0
121055,0
82234,0
3042,2
94480,0
198682,0
167203,0
217601,0
65455,0
36865,0
184053,0
186621,0
45643,0
137148,0
42224,0
183941,0
134415,0
119815,1
144351,0
98556,0
13114,0
22497,0
44237,0
151624,0
75444,0
97558,0
120546,0
92258,0
180210,0
108158,0
2295,0
146394,0
22805,0
73417,0
48325,2
38258,0
47508,2
214168,0
36716,0
188245,0
95969,0
21767,0
178700,0
44097,0
149753,2
43824,0
143909,0
43520,0
89610,0
83627,0
21145,0
136957,0
122449,0
47328,0
198595,0
125384,0
103752,0
209258,0
98791,0
79629,0
55751,1
200556,0
145995,0
100684,1
180201,0
25032,0
189436,2
157799,0
190051,0
185254,0
99480,0
81005,0
73387,2
98867,0
188410,0
198286,0
21192,0
69290,0
85334,3
134354,0
212534,0
186314,0
79797,0
77174,0
83483,0
21594,0
59300,0
131940,0
211782,0
84813,1
29095,0
82413,0
177188,0
18045,0
138292,0
5369,0
173263,0
192575,0
99391,0
56807,0
147559,2
57818,0
202080,0
133386,3
134681,0
43186,0
190457,0
187098,0
57731,0
52627,0
31546,0
167481,0
6540,0
211501,0
158743,0
39939,0
27005,3
96917,0
38410,0
199458,0
140823,0
58999,0
143612,0
14383,0
206666,0
84194,0
140196,0
215298,0
208294,0
60480,0
91171,0
34979,0
132022,0
50634,1
79328,1
88359,0
58357,0
119592,0
125600,0
39916,0
159108,0
169042,0
120869,0
112227,1
145714,0
92038,0
1031,0
145550,1
54380,0
131702,0
208962,0
54038,0
111781,0
180716,0
167652,0
107445,0
149488,0
55020,0
32371,3
100164,0
107276,3
22936,0
140129,0
114456,0
115152,0
91593,0
20391,0
74724,0
34977,0
197165,1
132726,0
109551,0
173669,0
65326,0
148682,1
128895,0
92526,3
80860,0
88108,0
132162,0
130112,0
134541,0
180479,0
27097,0
172495,1
132887,0
117790,0
21535,0
165456,0
128459,0
14916,0
2265,0
137892,0
83381,1
138107,0
42056,0
21757,0
168593,0
166537,0
46835,0
160865,3
202665,0
119876,0
213925,0
207578,0
185299,0
118207,0
214490,0
197334,0
197858,0
189180,0
11056,3
202429,0
194582,1
117470,2
114485,0
85888,0
6573,0
197897,0
206298,1
83981,0
134593,0
176225,0
182104,0
193656,0
55645,2
88003,2
79212,0
138841,0
162259,0
59308,0
93554,1
201322,0
114319,0
167609,0
116535,3
110331,0
182077,0
60927,0
38211,0
12793,0
123342,0
33783,0
212780,1
68433,0
25177,0
207619,0
41583,0
35131,0
153848,0
100953,0
216926,0
173565,0
70168,0
3096,0
198061,1
55640,0
32045,0
186043,0
37674,3
72657,0
210383,0
42950,0
206264,2
189888,0
172525,0
40332,0
164481,0
144264,0
40718,0
140475,0
102984,0
140235,0
175300,1
137799,0
74248,0
138118,0
149135,1
72442,0
58329,0
86029,2
208335,0
191966,0
146711,0
178309,0
49459,0
211657,0
69949,0
172910,0
108527,0
86222,0
146010,0
67169,0
58227,0
60405,2
131048,0
115941,3
14765,0
172330,0
186125,0
90063,0
184118,0
131059,0
44345,0
8221,0
93370,0
98913,0
156539,0
171866,0
149238,3
34184,0
50134,2
47256,1
166482,0
41127,0
183405,0
107681,0
121552,3
175639,0
3219,0
208698,0
152852,0
167584,0
213732,0
161125,0
88901,0
60552,0
152796,0
97078,0
20399,0
85694,0
90660,0
213708,0
189528,0
89269,3
1319,0
114036,0
157608,0
180847,0
76522,1
85116,1
79013,2
8898,0
142347,0
97626,0
173554,0
167472,3
25086,0
47745,0
97948,0
208340,0
142534,0
136649,0
49778,0
147768,0
118791,1
173179,0
104605,0
211822,0
104847,0
138631,0
180420,0
96571,0
123118,0
186579,0
193847,0
59723,0
5869,2
73958,0
72011,2
108425,0
157220,0
90849,0
201940,0
24527,0
140200,0
198377,3
180710,0
582,0
46168,0
134553,0
201766,0
159958,0
173951,0
2251,3
178571,0
47302,0
172078,0
150816,0
145934,3
198598,0
120144,0
190133,0
180359,0
38713,0
82754,0
19029,0
42172,0
35851,0
112812,0
170362,0
95278,0
105216,0
55760,0
146270,0
59101,0
9250,0
20807,0
209230,3
89150,3
184983,0
121112,3
7373,0
216803,0
58347,0
23226,0
164568,0
13705,0
43597,0
149269,0
88191,0
192954,0
118874,0
97091,0
164612,0
205846,0
198538,0
186225,0
129858,0
50038,0
172845,0
193802,0
25937,0
134387,0
134234,0
40493,0
114152,0
41181,0
16518,0
75415,1
127787,3
55543,0
198397,0
180025,0
132711,0
143375,0
158194,0
99724,0
173894,0
139700,0
12527,0
40238,0
83002,3
188130,0
81847,0
116953,0
111377,0
101381,0
14235,0
175675,0
58030,0
62189,0
38421,0
8631,2
162249,0
82784,0
205630,0
207340,0
212463,0
89914,3
62969,0
12718,0
122559,0
154781,0
192026,0
55707,0
3421,0
39144,0
75350,1
37714,0
75321,0
116910,0
85561,1
186999,0
3318,0
103783,0
119249,0
164908,0
141028,3
66391,0
216315,0
63649,0
109232,2
84917,0
81556,0
189000,0
74317,2
59176,1
160743,0
63655,0
113336,0
52610,0
19504,0
158489,0
170518,0
58704,0
13718,0
152607,0
106371,0
192351,0
26674,3
171964,0
102813,3
71896,1
50980,0
36125,0
123347,0
155707,0
153621,0
173925,0
161263,0
4470,0
162428,0
217918,0
172943,0
153164,0
58206,0
33423,0
107167,0
114348,0
103363,0
217296,0
27121,3
60138,1
158265,0
177872,0
89998,0
174139,0
98170,0
132431,0
78237,0
207301,0
184092,3
63069,0
42857,2
134309,0
95553,2
165926,0
121168,0
8350,0
58480,0
97428,0
156439,0
184341,0
198672,0
51638,0
141816,0
133134,2
210565,2
21001,0
61920,0
48173,0
134999,0
102766,0
80817,0
67851,0
183818,0
214217,0
78008,2
73866,0
139251,0
95028,0
12229,0
111256,0
4065,0
94918,0
17483,0
109543,0
184988,0
207997,0
62593,0
198551,0
170124,0
145867,0
66278,0
199938,0
159439,0
55129,1
191493,0
121668,0
114358,0
41909,0
86451,0
114873,0
197319,0
32943,0
40498,0
108419,0
147643,0
209561,0
210323,0
165476,0
45746,0
102201,0
74596,0
17971,0
39482,0
133993,0
198546,0
194032,0
146229,0
32742,0
59052,0
180582,0
174279,0
205123,0
130386,0
85251,0
170246,0
216166,0
136239,0
144602,0
165637,0
115297,0
88068,0
68603,0
99052,0
96857,0
195312,0
218774,0
65598,0
43965,2
167775,0
11036,0
201920,0
132417,0
87225,1
115382,0
102293,0
19477,0
204999,0
200884,0
156707,0
135532,0
49705,0
205143,0
209833,0
180045,0
152850,0
30985,0
132919,1
210277,3
126557,0
62221,0
173884,3
177658,0
176228,0
111338,0
202942,0
180123,0
81225,0
218290,0
129901,0
91120,0
129342,0
55122,0
29304,0
158581,1
191749,0
215519,0
214558,0
79637,0
19636,3
29543,2
114061,0
139061,0
66872,0
113262,0
161806,0
210254,0
118434,0
117251,1
117514,0
143551,0
143277,0
74022,2
3523,0
98667,0
84797,2
200734,0
143740,0
121348,0
46403,0
211393,0
38706,0
146875,0
203457,0
63922,0
15458,0
69107,0
206239,3
43380,0
84802,0
104326,0
213974,0
175746,0
93300,0
162508,0
94064,0
89633,3
123412,0
202221,0
44028,0
53139,0
185511,0
32149,0
184991,0
112946,0
89839,0
101356,2
131077,0
33902,0
85222,3
10703,0
159162,0
166279,0
212034,0
61575,0
40510,0
155040,0
120482,1
24172,0
93280,0
76409,3
110534,0
78484,3
173812,0
181524,0
198275,0
144258,0
96062,0
79305,0
89720,0
209496,0
154474,0
111725,0
74673,2
21111,1
25089,0
187390,0
96455,0
108369,0
117434,0
197638,0
60897,0
9925,0
20941,3
186506,0
134225,0
196227,0
177644,0
128812,3
199850,0
107902,0
143300,0
2497,0
153535,0
78628,0
147471,0
59863,0
210629,0
42354,0
64829,0
91197,0
158843,0
32964,0
19016,0
114443,0
177285,2
84002,0
25131,0
88784,0
40554,0
144457,0
100112,2
179358,0
170634,0
190117,0
87635,3
63245,0
91047,0
39046,0
160756,0
218272,0
28659,0
18110,0
200458,3
76358,0
35613,0
74708,0
56531,0
166372,3
85890,2
157713,0
104998,0
140218,0
123640,0
211508,0
21330,0
103102,0
3999,0
61458,0
184363,1
218470,0
198656,0
115,0
65417,0
115043,0
161330,3
213490,0
90921,0
131881,0
22038,0
62002,0
36270,0
126858,0
15426,0
62346,0
104927,0
8280,0
116117,0
5383,0
159238,0
118505,0
118138,0
1553,0
179434,0
202947,0
57489,0
41631,3
162199,0
138625,0
112609,0
50356,0
102416,0
1860,0
147928,3
107753,0
31595,0
205888,3
124373,0
36740,0
37376,0
142739,0
201342,0
117319,1
157841,0
63322,0
88910,0
149699,0
16477,0
100096,0
173557,0
97121,0
149233,3
128441,0
108993,0
68357,0
34237,0
209913,0
81158,0
120066,0
101315,0
205437,1
120078,0
156799,2
35969,0
164250,0
193651,0
195176,0
130842,0
16049,0
98730,0
101040,0
135809,0
210390,3
200799,0
148245,0
193293,0
166381,0
206795,3
201612,0
93909,0
120169,0
70193,0
96742,0
63310,0
57313,0
61223,0
43682,0
143413,0
129516,0
155556,0
169392,0
215954,0
26274,0
85225,0
82306,0
79250,2
152762,0
144478,2
47196,2
1932,0
197212,3
41790,3
173253,0
96348,0
52029,0
120882,0
203207,0
193976,0
60308,2
172577,0
177742,0
32709,0
74680,0
10424,0
151438,0
79768,0
4898,0
147965,0
135995,0
177820,0
76111,0
189903,0
212487,0
123861,0
214911,0
27080,0
191397,0
165709,2
204136,0
199738,0
84273,0
88247,3
15926,0
58849,0
82542,0
155344,0
43919,0
21570,3
198434,0
50338,0
106164,0
122719,0
103785,0
76530,0
204843,0
65105,0
185485,0
100130,0
125289,0
101415,0
90900,0
154762,0
181027,0
195546,0
173916,0
36255,0
103217,0
46295,0
133289,0
212116,0
128517,0
177774,0
217142,0
203254,1
155451,0
44962,0
27640,0
47618,0
75512,0
214529,0
202592,0
105679,0
148894,0
193344,0
209480,0
61378,0
33325,0
184578,0
94627,0
61088,0
64857,0
137794,3
169640,0
145109,3
164201,0
58822,0
218151,0
161206,0
198008,0
170734,0
35222,0
173542,0
6824,0
167017,0
164211,0
182010,0
148001,1
119170,0
150003,0
98337,0
173312,0
148352,0
20210,3
62028,0
190241,0
101696,1
156415,0
151197,0
52322,0
42416,0
154270,0
107986,0
216059,0
176954,0
79008,0
34181,0
99317,0
112077,0
192346,0
94370,3
191407,0
189503,0
208463,0
196962,0
116506,0
16559,0
120709,0
206645,0
214908,0
145559,0
212200,0
110465,0
47044,0
154232,0
158594,0
53801,1
155136,0
143320,2
108041,0
186163,0
216236,0
208854,0
55269,0
103550,0
183313,0
43577,0
74530,0
31180,0
120988,0
145510,0
184343,0
76524,0
84889,1
76227,0
86200,0
36688,0
110936,0
156410,0
170038,0
132015,0
78791,0
47608,0
120219,0
19400,0
85071,0
122729,0
15707,0
79829,0
93282,0
171595,2
7513,0
132381,0
97899,3
132341,0
195791,0
138946,0
181219,0
147803,0
168175,0
182462,0
121316,0
79078,0
92296,0
145224,0
57653,0
184438,0
175778,3
106704,0
123003,0
193581,0
21479,0
146023,0
91453,0
97730,0
111206,0
41353,0
199355,0
86328,0
109487,0
77429,0
208401,0
30639,0
138848,0
119581,0
72398,0
45502,0
50583,0
110650,2
67170,0
146907,0
2514,0
2381,0
18640,0
121266,0
197414,0
119924,1
108838,1
184025,3
170411,0
210234,3
175891,0
171739,0
33600,0
202749,0
32751,2
185320,0
14554,1
57545,3
64791,0
208964,0
134937,0
174059,3
120027,0
144973,0
46762,0
18159,0
105122,0
50531,0
147989,3
6191,0
71398,0
84735,1
14461,0
58556,0
35868,0
147173,0
26920,0
183151,0
85037,1
195227,0
145866,0
42797,0
134914,0
38110,0
73927,0
189781,0
117483,0
110291,0
187381,0
207430,0
15495,0
115721,0
184430,0
69010,0
53160,0
8323,0
118081,0
53912,0
61271,0
78165,1
42200,0
113168,0
144104,0
140709,0
4934,0
109195,0
43590,0
148158,3
216240,0
160387,0
113734,0
94314,3
133037,0
15078,0
113275,0
83316,1
124353,0
97004,0
83708,0
203440,0
59223,0
187984,0
53637,0
89636,0
157973,0
160057,0
93246,2
16249,0
2277,3
198273,0
211024,0
25061,0
103813,0
139027,0
216217,0
189335,0
109593,0
201741,0
176548,0
121571,0
106273,0
89624,0
77108,0
210193,0
82711,0
85060,0
67046,3
218923,0
101879,0
39688,0
20090,0
148507,0
42619,0
125721,0
148590,0
63471,0
177738,0
157880,0
147750,0
87243,0
61977,0
45662,0
30555,0
97859,0
19993,0
125894,0
128315,0
132001,0
64390,0
47984,0
163554,0
88815,1
123542,0
130603,0
97390,0
107982,0
187218,0
120134,0
52697,0
68959,0
121414,2
82621,0
154653,0
85067,2
91597,0
38311,0
117621,0
161571,0
173691,0
108579,0
38169,0
27720,0
48049,0
184190,0
108378,0
33260,0
181603,0
48000,0
27563,0
44744,1
142266,0
76936,1
158515,0
145554,0
160894,0
28291,0
172519,0
38308,0
138793,0
40454,0
7742,0
170297,0
13204,0
215942,0
62273,0
23955,0
128475,0
116955,0
103156,0
21013,2
197940,0
171967,0
180080,0
103808,0
8049,0
152585,0
52646,0
72095,0
70656,0
117191,0
152878,0
27541,0
189448,0
111577,0
6180,0
99255,0
60602,0
19820,0
117811,0
124498,0
99549,0
109683,0
79299,0
54900,0
46651,0
21084,0
216241,0
154731,0
206723,0
213275,0
40407,0
153692,0
211512,3
179028,0
70661,0
54467,3
178624,0
48945,0
194040,0
46630,0
203860,0
133524,0
121756,0
107959,0
206924,1
179467,0
92885,0
102583,0
100135,0
130009,1
118571,0
98076,2
61197,1
179310,0
132672,0
148502,1
107861,0
157,0
10674,0
210987,1
41224,0
94591,0
13188,0
31784,0
124775,0
170410,0
61559,0
192982,0
173369,0
164897,0
63075,0
4423,0
209950,0
131245,0
177012,0
96006,0
213760,0
167299,0
39778,0
4260,0
81909,1
43985,0
114344,0
217391,0
112714,0
14305,0
175239,0
73278,0
34972,0
60412,0
61317,0
63032,0
69050,0
77610,0
213673,0
15370,0
87871,1
182846,2
179847,0
174434,0
33613,0
162075,3
158539,2
186109,0
121000,0
110065,0
160648,0
135077,0
202241,0
93546,0
214725,0
131523,0
99025,0
135994,0
13498,0
69393,0
182600,0
90989,0
29123,0
164070,0
166612,3
19817,0
122625,0
42175,0
40682,3
63595,0
68895,0
68825,0
64442,0
22258,0
12647,0
61875,0
106822,0
42067,0
82122,0
62621,0
206405,0
208816,0
28194,0
127075,0
31042,3
151524,0
122970,0
171753,0
141395,0
104686,0
136715,3
83879,0
145357,0
181835,0
907,0
34182,0
80128,0
75519,1
33414,0
11083,0
199254,0
159794,2
144128,0
44666,0
136692,3
11794,0
21893,2
180583,0
154937,0
131099,0
60963,0
156341,2
175265,0
69270,0
54194,0
54853,0
1063,3
184248,0
168373,0
139335,0
52177,0
73855,1
132308,0
24336,0
32557,2
184916,0
116372,0
56791,0
204374,0
107260,3
98424,0
53312,0
19878,0
152275,0
37980,0
46137,0
85898,1
214029,0
139135,0
42243,0
200327,0
111262,0
212068,0
170272,3
112524,0
64793,0
22350,0
198096,0
7820,0
157349,0
49172,0
14779,0
133276,1
193594,0
170547,0
52432,0
81608,1
110410,0
187327,0
54487,3
116,0
50913,0
199344,0
55250,0
138191,0
112723,0
9414,0
9937,0
147453,0
55566,0
158430,0
763,0
59212,0
110452,0
151046,0
182485,0
140152,0
90497,0
131923,0
121730,0
122099,0
208363,0
121479,2
216131,0
176901,0
200555,0
158894,0
24478,0
22301,0
564,0
185628,3
82432,1
40877,0
93039,0
216086,0
163873,0
171247,2
197186,0
98962,0
197571,0
146156,3
10374,0
120905,0
139247,0
160443,0
59374,0
58826,3
62215,0
116541,1
38307,0
55203,1
37653,0
195130,0
180310,0
15366,0
168605,0
24542,0
133173,0
145724,0
49937,2
114360,0
114077,0
89255,2
66572,3
181363,0
112531,0
83869,3
175657,0
138256,0
175240,0
121194,0
45145,0
87638,2
48115,0
55910,0
63401,0
108142,0
170761,0
170144,0
106424,0
46761,0
50747,0
53005,0
61553,0
187061,0
192870,2
185811,0
90516,0
27156,3
163951,0
144480,2
68740,0
60782,0
62628,0
132454,0
144987,0
70943,3
119653,0
22080,0
158606,0
54697,0
55018,2
216038,0
91996,0
50486,0
15464,0
109452,0
174171,0
80397,2
38285,0
179907,0
99752,0
78518,2
135496,0
216667,0
192492,0
216788,0
144500,0
122218,0
182731,0
109704,0
116433,0
136973,0
62534,0
97360,0
198102,0
63970,0
190770,0
11530,3
21106,0
95671,0
56926,0
167600,0
95837,0
115755,0
125863,0
162429,0
169369,0
61717,0
217132,0
76603,0
3381,0
63049,0
158676,0
91895,0
91884,0
168034,0
137045,0
93573,0
178635,0
7237,0
62107,0
64758,0
94253,0
41479,0
182234,0
185540,0
88879,0
8126,0
153777,0
83797,0
200978,0
1754,0
160005,0
123697,0
44101,0
54455,0
97380,0
96416,0
58035,2
22382,1
75202,1
54822,2
207315,0
75300,3
168445,0
75315,0
84304,0
167260,0
77921,1
176723,0
39313,0
14269,0
88450,0
3068,0
77742,0
215303,0
68251,0
119210,0
168182,0
155368,0
116294,0
166621,0
15062,0
200816,0
54862,0
132514,0
114619,0
185808,0
90909,1
15198,0
152758,0
79594,1
1384,0
181047,0
7528,0
58141,0
171708,0
196853,0
24641,0
119819,0
11844,0
89565,0
107083,0
56154,0
80660,0
149825,0
147278,0
75637,0
85027,0
189411,0
134450,0
147801,0
209146,0
202814,0
117567,0
44843,0
183401,3
24883,0
52974,3
4677,0
28544,0
136741,0
73553,2
102622,0
68154,0
93783,0
174312,0
83507,1
178328,0
188452,0
128451,0
184176,0
218277,0
125108,0
3379,0
49659,0
147730,1
23131,0
106743,2
40544,0
137756,0
43612,0
7179,0
40043,0
111827,0
57886,0
183294,0
159397,0
112539,0
203095,1
105647,0
119318,0
57555,0
176909,0
52984,0
15364,0
90857,0
111621,0
111516,0
38253,0
69621,0
6966,0
218285,0
159896,0
42940,0
132249,0
214581,0
205272,0
170717,0
191661,0
182039,0
60934,0
147330,0
181066,0
197683,0
22001,0
113914,0
74561,0
161117,0
114515,0
87845,0
50469,0
123348,0
75401,0
54074,0
126404,0
80309,0
16143,0
68381,0
32400,0
144988,0
48105,0
44417,0
96005,0
2018,0
84360,2
36812,0
46837,0
22003,0
87083,0
161283,0
133991,0
52554,0
86257,0
204911,0
138458,0
188648,0
22696,0
16061,0
212023,2
48119,0
145087,0
212158,2
23409,0
44965,0
204304,2
43963,0
187297,0
177479,0
217082,0
43012,0
116578,0
129532,1
80114,1
162598,0
197110,2
58983,0
188552,0
166286,0
173450,0
96194,0
62412,0
88388,0
96182,0
168747,0
81310,0
113978,0
179208,0
81115,0
115896,0
112910,3
45339,2
130799,0
181752,0
67320,0
177985,0
26521,0
207151,0
96365,0
88654,0
108151,0
696,0
216760,0
195371,0
174574,2
211528,0
180863,0
85069,0
200524,0
55026,0
97215,0
177363,0
132173,0
145938,0
206719,0
107854,0
102770,0
129140,0
157107,0
197556,0
35165,0
63317,0
114549,0
158003,0
155254,0
159241,0
168041,0
202891,0
126282,0
71039,3
205769,3
182947,1
207142,0
119625,3
161222,0
189377,0
33440,0
63240,3
12044,0
730,0
49756,0
207543,0
48179,0
4207,0
106065,3
152541,0
53863,0
210992,0
190178,0
197995,0
113725,0
98515,0
76639,0
159392,0
202687,0
125783,0
128992,0
157483,0
121159,2
173061,0
213484,0
72964,0
81552,2
198371,0
183989,0
140869,0
83511,1
133469,0
117876,2
53271,0
39867,0
56345,0
114014,0
149485,0
61632,0
214862,0
46703,0
69177,0
96043,0
61698,2
119219,0
187245,0
34583,0
49897,0
62513,0
76122,0
203170,0
101107,0
202346,2
133556,2
2172,0
175971,0
150931,0
214601,0
78465,2
97172,0
6431,0
85889,3
198636,1
198905,0
203835,0
44223,0
98681,0
167175,0
19290,3
78841,0
177408,0
26264,1
152470,0
167913,0
51752,0
184328,2
64585,0
150934,0
17014,0
198423,0
110513,0
139538,1
88009,3
88165,3
210099,0
141781,2
20743,3
92402,0
114904,0
160280,0
18429,1
75947,0
148648,0
1207,0
92991,0
177957,2
149140,1
50784,0
136170,2
177814,0
188692,0
133932,0
201558,0
183986,3
160536,0
148498,0
36539,0
2272,0
118287,3
203542,0
184982,0
215003,0
24723,0
2159,0
145429,0
57030,0
38447,0
73322,1
20436,3
103914,0
209731,2
157512,0
144790,0
34707,0
181387,0
58223,0
61303,0
92611,3
177420,0
197445,0
148343,0
218842,0
108439,0
122285,0
201743,0
199625,0
76307,0
162628,0
51087,0
153160,1
43450,0
48326,0
44083,0
204024,0
3339,1
195662,0
100825,0
50748,0
53751,0
99945,0
91542,0
177739,0
63121,0
85131,1
207767,0
136082,0
50750,0
188230,0
194415,2
145880,3
86164,3
133406,0
8269,1
90190,0
97850,0
213448,0
102698,0
163176,0
122930,0
86802,0
36844,0
104975,0
127477,0
460,3
11119,2
128544,0
78909,0
44500,0
208494,0
15176,0
146470,0
1210,0
27155,1
167522,0
39654,0
195356,0
13688,0
133914,0
218892,0
164974,0
206890,2
193084,2
142646,2
33814,1
35364,0
3104,1
135695,0
15405,0
44741,1
192816,0
99722,0
104004,0
149522,1
126562,0
81779,0
207560,0
177603,0
85939,1
134257,0
151362,0
126793,0
145631,0
63393,0
173044,3
111386,0
154217,0
22926,3
45978,0
135146,0
219015,0
79340,0
121530,0
147578,2
199097,0
61360,0
55854,0
40182,0
175889,0
128982,2
82514,1
218152,0
201386,0
172415,0
74131,0
48051,0
127008,0
67039,0
25255,2
159247,0
33654,0
207141,0
197443,0
34744,0
160157,0
35280,0
152593,0
137955,0
172300,0
209535,0
50591,0
118404,0
127191,0
93155,0
115679,0
145793,0
11744,0
92059,0
183240,0
33970,0
76646,0
117747,0
109597,0
160777,0
196070,0
170189,2
107219,0
134543,0
182747,2
38166,0
161959,0
198880,0
131525,0
215691,0
58850,0
15658,0
209627,0
133471,1
33285,0
117887,0
187953,0
159536,3
119028,0
1964,0
74507,1
68725,0
142043,0
150216,0
207869,0
169077,0
68567,0
38343,0
73240,0
19886,0
19331,0
28166,0
217256,0
108520,0
201299,0
156213,2
119430,0
46959,0
124006,0
60227,0
120950,0
115499,0
118872,0
76997,1
86941,0
182886,0
157707,0
41641,3
210433,0
506,2
121057,0
45819,0
141442,0
213997,0
91806,0
83037,0
99562,0
163836,0
154157,0
53070,2
215927,0
84824,0
199649,0
18325,0
186828,0
140641,0
150297,0
158572,0
166027,0
217514,0
209098,0
164194,0
184755,0
42719,0
79088,0
144963,2
43384,0
177759,0
59276,0
66653,0
43050,0
172963,0
145677,0
117999,0
153858,0
171443,0
84577,0
80642,3
13440,3
194092,0
213372,0
203966,0
2724,0
53986,0
195017,0
110866,0
217363,0
1977,1
84434,0
93641,1
114245,0
81674,2
119860,0
130736,0
209382,0
100354,0
198793,0
35700,0
199054,0
53472,0
92547,0
92158,0
174923,0
18484,0
58038,0
72266,0
71372,0
78056,0
98285,0
95405,0
59075,0
171073,0
110507,0
187518,0
201553,0
113627,0
38046,0
54481,0
664,0
162417,0
205400,0
123217,0
41742,0
101721,0
16843,0
90128,0
70502,1
120706,0
168409,0
74689,0
73118,0
2943,0
182767,0
14219,0
186089,0
156949,0
197304,0
152604,0
99078,2
106834,0
75486,0
37712,2
12035,0
186090,0
46366,0
64976,0
103004,0
213386,0
169245,0
132577,0
19995,0
